n error bound error-nrl bound-nrl 
10 3.176022e-08 9.775313e-04 3.176022e-08 9.771585e-04 
13 2.105794e-07 9.779672e-04 2.105794e-07 9.773374e-04 
18 2.866477e-08 9.788430e-04 2.866473e-08 9.776354e-04 
24 4.132337e-08 9.801398e-04 4.132329e-08 9.779930e-04 
32 6.649396e-08 9.822864e-04 6.649396e-08 9.784698e-04 
43 2.366427e-08 9.860169e-04 2.366427e-08 9.791255e-04 
58 1.442604e-08 9.925576e-04 1.442604e-08 9.800196e-04 
78 1.606841e-08 1.003887e-03 1.606841e-08 9.812117e-04 
106 1.361981e-08 1.024758e-03 1.361981e-08 9.828806e-04 
142 6.468555e-09 1.060180e-03 6.468555e-09 9.850264e-04 
191 1.235023e-08 1.123916e-03 1.235023e-08 9.879470e-04 
257 2.245157e-08 1.238053e-03 2.245157e-08 9.918809e-04 
345 1.847414e-08 1.440745e-03 1.847414e-08 9.971261e-04 
464 2.017351e-08 1.806651e-03 2.017351e-08 1.004219e-03 
623 2.339514e-08 2.460296e-03 2.339514e-08 1.013696e-03 
837 2.195623e-08 3.637549e-03 2.195623e-08 1.026452e-03 
1125 1.010534e-08 5.760742e-03 1.010534e-08 1.043618e-03 
1511 2.059565e-08 9.576069e-03 2.059565e-08 1.066625e-03 
2030 1.672429e-08 1.645661e-02 1.672429e-08 1.097560e-03 
2728 1.810099e-08 2.887626e-02 1.810099e-08 1.139164e-03 
3665 1.521342e-08 5.125840e-02 1.521342e-08 1.195014e-03 
4923 9.476896e-09 9.159997e-02 9.476896e-09 1.269996e-03 
6614 2.001069e-08 1.644132e-01 2.001069e-08 1.370788e-03 
8886 1.593409e-08 2.958025e-01 1.593409e-08 1.506209e-03 
11937 1.609083e-08 5.327713e-01 1.609083e-08 1.688063e-03 
16037 1.583170e-08 9.604906e-01 1.583170e-08 1.932442e-03 
21544 1.396974e-08 1.732176e+00 1.396974e-08 2.260685e-03 
28942 1.123369e-08 3.124676e+00 1.123369e-08 2.701640e-03 
38881 1.052160e-08 5.637686e+00 1.052160e-08 3.294051e-03 
52233 1.285540e-08 1.017271e+01 1.285540e-08 4.089892e-03 
70170 9.956100e-09 1.835681e+01 9.956100e-09 5.159020e-03 
94266 1.218930e-08 3.312599e+01 1.218930e-08 6.595254e-03 
126638 1.142548e-08 5.978087e+01 1.142548e-08 8.524776e-03 
170125 1.003765e-08 1.078831e+02 1.003765e-08 1.111680e-02 
228546 1.156200e-08 1.946938e+02 1.156200e-08 1.459897e-02 
307029 8.185106e-09 3.513621e+02 8.185106e-09 1.927692e-02 
412462 9.356562e-09 6.340998e+02 9.356562e-09 2.556121e-02 
554102 7.816680e-09 1.144365e+03 7.816680e-09 3.400362e-02 
744380 7.281701e-09 2.065243e+03 7.281701e-09 4.534507e-02 
1000000 8.693501e-09 3.727171e+03 8.693501e-09 6.058121e-02 
