n error bound error-nrl bound-nrl 
10 2.847103e-02 2.500010e-01 2.847103e-02 2.500006e-01 
13 3.063695e-02 2.500015e-01 3.063695e-02 2.500008e-01 
18 1.702317e-02 2.500025e-01 1.702317e-02 2.500011e-01 
24 2.445216e-03 2.500039e-01 2.445216e-03 2.500014e-01 
32 1.940917e-02 2.500063e-01 1.940917e-02 2.500019e-01 
43 1.926496e-02 2.500104e-01 1.926496e-02 2.500026e-01 
58 1.752135e-02 2.500178e-01 1.752135e-02 2.500035e-01 
78 2.025595e-02 2.500306e-01 2.025595e-02 2.500046e-01 
106 1.422271e-02 2.500542e-01 1.422271e-02 2.500063e-01 
142 7.939533e-03 2.500943e-01 7.939533e-03 2.500085e-01 
191 1.428474e-02 2.501667e-01 1.428474e-02 2.500114e-01 
257 1.376865e-02 2.502965e-01 1.376865e-02 2.500153e-01 
345 1.381334e-02 2.505273e-01 1.381334e-02 2.500206e-01 
464 7.949538e-03 2.509443e-01 7.949538e-03 2.500277e-01 
623 8.034074e-03 2.516896e-01 8.034074e-03 2.500371e-01 
837 7.760467e-03 2.530325e-01 7.760467e-03 2.500499e-01 
1125 7.331294e-03 2.554554e-01 7.331294e-03 2.500671e-01 
1511 4.203147e-03 2.598104e-01 4.203147e-03 2.500901e-01 
2030 3.528770e-03 2.676656e-01 3.528770e-03 2.501210e-01 
2728 2.691835e-03 2.818467e-01 2.691835e-03 2.501626e-01 
3665 3.094242e-03 3.074058e-01 3.094242e-03 2.502185e-01 
4923 2.700831e-03 3.534773e-01 2.700831e-03 2.502934e-01 
6614 2.335541e-03 4.366374e-01 2.335541e-03 2.503942e-01 
8886 1.767435e-03 5.867041e-01 1.767435e-03 2.505296e-01 
11937 1.406018e-03 8.573674e-01 1.406018e-03 2.507115e-01 
16037 1.304273e-03 1.345916e+00 1.304273e-03 2.509559e-01 
21544 1.043679e-03 2.227365e+00 1.043679e-03 2.512841e-01 
28942 1.010330e-03 3.817953e+00 1.010330e-03 2.517251e-01 
38881 6.858726e-04 6.688479e+00 6.858726e-04 2.523175e-01 
52233 7.471042e-04 1.186872e+01 7.471042e-04 2.531133e-01 
70170 5.738575e-04 2.121726e+01 5.738575e-04 2.541825e-01 
94266 3.936429e-04 3.808787e+01 3.936429e-04 2.556187e-01 
126638 3.907913e-04 6.853545e+01 3.907913e-04 2.575482e-01 
170125 2.977495e-04 1.234822e+02 2.977495e-04 2.601402e-01 
228546 2.344085e-04 2.226455e+02 2.344085e-04 2.636224e-01 
307029 2.261810e-04 4.016068e+02 2.261810e-04 2.683004e-01 
412462 2.269337e-04 7.245770e+02 2.269337e-04 2.745847e-01 
554102 1.666136e-04 1.307451e+03 1.666136e-04 2.830271e-01 
744380 1.265443e-04 2.359368e+03 1.265443e-04 2.943685e-01 
1000000 1.177706e-04 4.257784e+03 1.177706e-04 3.096046e-01 
